Id,label
343,DoS
344,DoS
345,DDoS
346,DDoS
347,DDoS
348,DDoS
349,DDoS
350,DDoS
351,DoS
352,DDoS
353,DDoS
354,DDoS
355,MITM
356,DDoS
357,DoS
358,DDoS
359,Mirai
360,DDoS
361,DDoS
362,DDoS
363,BenignTraffic
364,DDoS
365,DoS
366,DoS
367,DoS
368,DDoS
369,DoS
370,DDoS
371,DoS
372,DDoS
373,DoS
374,DDoS
375,DoS
376,Recon
377,DoS
378,DDoS
379,DDoS
380,DDoS
381,DDoS
382,DoS
383,DoS
384,DDoS
385,DDoS
386,DoS
387,DDoS
388,DDoS
389,DDoS
390,DDoS
391,DoS
392,DDoS
393,DDoS
394,DoS
395,DDoS
396,DDoS
397,DDoS
398,DoS
399,DDoS
400,DDoS
401,DDoS
402,DoS
403,DoS
404,DDoS
405,DDoS
406,DoS
407,DDoS
408,Mirai
409,DDoS
410,DDoS
411,DDoS
412,DDoS
413,DDoS
414,DoS
415,Mirai
416,DDoS
417,DDoS
418,DDoS
419,DDoS
420,DDoS
421,DDoS
422,DDoS
423,DDoS
424,DDoS
425,DDoS
426,DoS
427,DoS
428,DoS
429,DDoS
430,DDoS
431,Mirai
432,DoS
433,DDoS
434,Mirai
435,DDoS
436,DoS
437,DoS
438,DDoS
439,DoS
440,DDoS
441,DDoS
442,DoS
443,DDoS
444,DDoS
445,DDoS
446,DDoS
447,DDoS
448,DoS
449,Mirai
450,DDoS
451,BenignTraffic
452,DDoS
453,DDoS
454,DoS
455,DoS
456,DDoS
457,DoS
458,DoS
459,DDoS
460,DoS
461,DDoS
462,DDoS
463,DDoS
464,BenignTraffic
465,DDoS
466,DDoS
467,DDoS
468,DoS
469,DDoS
470,DDoS
471,DDoS
472,DDoS
473,Mirai
474,DoS
475,DDoS
476,DDoS
477,DDoS
478,DDoS
479,DDoS
480,DDoS
481,DoS
482,DDoS
483,DDoS
484,Mirai
485,DDoS
486,DDoS
487,DDoS
488,DoS
489,DDoS
490,DoS
491,Mirai
492,DDoS
493,DDoS
494,DDoS
495,DDoS
496,DDoS
497,DDoS
498,DDoS
499,DDoS
500,DDoS
501,DoS
502,DoS
503,DDoS
504,DDoS
505,DoS
506,DDoS
507,DDoS
508,DDoS
509,DDoS
510,DDoS
511,DoS
512,Mirai
513,DoS
514,DoS
515,DDoS
516,DDoS
517,DDoS
518,DDoS
519,DoS
520,DDoS
521,DoS
522,DDoS
523,DDoS
524,Mirai
525,DDoS
526,Mirai
527,DoS
528,DDoS
529,DDoS
530,DDoS
531,DDoS
532,DDoS
533,DDoS
534,DDoS
535,DDoS
536,DDoS
537,DDoS
538,DoS
539,DDoS
540,DoS
541,DDoS
542,DoS
543,DDoS
544,DDoS
545,DDoS
546,Mirai
547,DoS
548,DDoS
549,Mirai
550,DDoS
551,DDoS
552,DoS
553,DDoS
554,DDoS
555,DDoS
556,DDoS
557,DDoS
558,DDoS
559,Recon
560,DDoS
561,DDoS
562,DDoS
563,DDoS
564,DoS
565,DDoS
566,DDoS
567,DoS
568,DoS
569,DDoS
570,DoS
571,DDoS
572,DoS
573,Mirai
574,DDoS
575,DDoS
576,DDoS
577,DDoS
578,DDoS
579,DoS
580,DoS
581,DDoS
582,DDoS
583,DDoS
584,Mirai
585,DDoS
586,DoS
587,DDoS
588,DDoS
589,Mirai
590,DDoS
591,DoS
592,DoS
593,DDoS
594,DDoS
595,DoS
596,DDoS
597,DDoS
598,DDoS
599,DDoS
600,DDoS
601,DoS
602,DDoS
603,DDoS
604,Mirai
605,DoS
606,DoS
607,DDoS
608,DoS
609,DDoS
610,DDoS
611,DDoS
612,DoS
613,DoS
614,DDoS
615,DoS
616,Mirai
617,DDoS
618,DDoS
619,DoS
620,BenignTraffic
621,DoS
622,DDoS
623,DDoS
624,DDoS
625,DDoS
626,DDoS
627,DDoS
628,DDoS
629,DDoS
630,DDoS
631,Mirai
632,Mirai
633,DDoS
634,DDoS
635,DoS
636,DDoS
637,DDoS
638,DDoS
639,DDoS
640,DDoS
641,DDoS
642,DDoS
643,DDoS
644,DDoS
645,DDoS
646,DDoS
647,Mirai
648,DDoS
649,DoS
650,DDoS
651,DDoS
652,DDoS
653,DDoS
654,Recon
655,Mirai
656,DDoS
657,DDoS
658,DDoS
659,DDoS
660,DDoS
661,DDoS
662,DDoS
663,DDoS
664,DDoS
665,DDoS
666,DDoS
667,Mirai
668,DDoS
669,DDoS
670,DDoS
671,DoS
672,BenignTraffic
673,DDoS
674,DDoS
675,DDoS
676,DoS
677,DDoS
678,Mirai
679,DDoS
680,DDoS
681,DoS
682,DDoS
683,DoS
684,DDoS
685,DDoS
686,DoS
687,DDoS
688,DDoS
689,DDoS
690,DDoS
691,DDoS
692,DDoS
693,Mirai
694,DDoS
695,DDoS
696,DoS
697,DDoS
698,DDoS
699,BenignTraffic
700,DDoS
701,DDoS
702,DDoS
703,DoS
704,DDoS
705,DoS
706,DDoS
707,DDoS
708,Mirai
709,DDoS
710,DDoS
711,DDoS
712,DDoS
713,DDoS
714,Mirai
715,DDoS
716,DDoS
717,DDoS
718,DoS
719,DDoS
720,Mirai
721,BenignTraffic
722,DDoS
723,Mirai
724,DDoS
725,DDoS
726,DDoS
727,DDoS
728,DDoS
729,DDoS
730,DDoS
731,Mirai
732,DDoS
733,DoS
734,DDoS
735,DoS
736,DoS
737,DoS
738,DDoS
739,DoS
740,DDoS
741,DDoS
742,DoS
743,DDoS
744,DDoS
745,Mirai
746,DDoS
747,DDoS
748,DDoS
749,DoS
750,DDoS
751,DDoS
752,DDoS
753,DDoS
754,DoS
755,DDoS
756,DDoS
757,DDoS
758,DDoS
759,DDoS
760,DDoS
761,DDoS
762,DDoS
763,DDoS
764,Mirai
765,DDoS
766,DoS
767,DoS
768,DoS
769,DDoS
770,DDoS
771,DDoS
772,DoS
773,DDoS
774,DoS
775,DDoS
776,DoS
777,DDoS
778,DDoS
779,DDoS
780,DDoS
781,DDoS
782,DoS
783,DoS
784,DoS
785,DoS
786,DoS
787,DoS
788,DDoS
789,DoS
790,Mirai
791,DoS
792,DDoS
793,DDoS
794,DDoS
795,DDoS
796,DoS
797,DDoS
798,BenignTraffic
799,DDoS
800,DDoS
801,DDoS
802,DDoS
803,Mirai
804,DoS
805,Mirai
806,DoS
807,DDoS
808,DDoS
809,DDoS
810,DDoS
811,DDoS
812,DoS
813,DDoS
814,DoS
815,MITM
816,BenignTraffic
817,DoS
818,DDoS
819,DoS
820,Mirai
821,DDoS
822,DDoS
823,DDoS
824,DDoS
825,DDoS
826,DDoS
827,DDoS
828,DoS
829,DDoS
830,DDoS
831,DDoS
832,DDoS
833,DDoS
834,DDoS
835,DDoS
836,DDoS
837,DDoS
838,DoS
839,DoS
840,DDoS
841,DDoS
842,DDoS
843,DDoS
844,DDoS
845,DDoS
846,DDoS
847,DDoS
848,DDoS
849,DoS
850,DoS
851,Mirai
852,DDoS
853,DDoS
854,DDoS
855,DDoS
856,DDoS
857,BenignTraffic
858,DDoS
859,DDoS
860,DDoS
861,DDoS
862,DDoS
863,DoS
864,DDoS
865,DDoS
866,DoS
867,DDoS
868,DoS
869,DDoS
870,DDoS
871,DDoS
872,DDoS
873,DDoS
874,DDoS
875,DDoS
876,DDoS
877,BenignTraffic
878,DoS
879,DoS
880,Mirai
881,DDoS
882,DDoS
883,DDoS
884,DDoS
885,DDoS
886,DoS
887,DDoS
888,Mirai
889,DDoS
890,DDoS
891,DoS
892,DDoS
893,DDoS
894,DDoS
895,DDoS
896,DDoS
897,DDoS
898,Mirai
899,DoS
900,DDoS
901,DDoS
902,DDoS
903,DDoS
904,DDoS
905,Mirai
906,DDoS
907,DDoS
908,DDoS
909,DoS
910,DoS
911,DDoS
912,DDoS
913,DDoS
914,DDoS
915,DDoS
916,DoS
917,DoS
918,DDoS
919,DDoS
920,DDoS
921,BenignTraffic
922,DDoS
923,DDoS
924,DDoS
925,DDoS
926,BenignTraffic
927,DDoS
928,DDoS
929,DDoS
930,BenignTraffic
931,DoS
932,DDoS
933,DDoS
934,DDoS
935,DoS
936,DDoS
937,BenignTraffic
938,DDoS
939,DDoS
940,DDoS
941,DDoS
942,DoS
943,DDoS
944,DDoS
945,DDoS
946,DDoS
947,DDoS
948,DDoS
949,DoS
950,DDoS
951,DDoS
952,DDoS
953,Mirai
954,Mirai
955,DDoS
956,DDoS
957,DDoS
958,DDoS
959,DDoS
960,BenignTraffic
961,DDoS
962,DoS
963,DDoS
964,DDoS
965,DDoS
966,DoS
967,Recon
968,DDoS
969,DoS
970,DDoS
971,DDoS
972,DDoS
973,Mirai
974,DDoS
975,DDoS
976,DDoS
977,DDoS
978,DoS
979,DDoS
980,DDoS
981,DDoS
982,DDoS
983,DoS
984,DDoS
985,DDoS
986,DoS
987,DDoS
988,Recon
989,DoS
990,DoS
991,DDoS
992,DDoS
993,DDoS
994,DDoS
995,DDoS
996,DDoS
997,DDoS
998,Mirai
999,DDoS
1000,DDoS
1001,DDoS
1002,Mirai
1003,DDoS
1004,DDoS
1005,DDoS
1006,DoS
1007,DDoS
1008,DDoS
1009,DDoS
1010,DDoS
1011,DDoS
1012,DDoS
1013,DDoS
1014,DoS
1015,DoS
1016,DDoS
1017,DoS
1018,DoS
1019,DDoS
1020,DDoS
1021,DDoS
1022,DDoS
1023,Mirai
1024,DDoS
1025,DDoS
1026,DDoS
1027,DDoS
1028,DDoS
1029,DDoS
1030,DDoS
1031,DoS
1032,DDoS
1033,DoS
1034,DDoS
1035,BenignTraffic
1036,DDoS
1037,DDoS
1038,DDoS
1039,DDoS
1040,DDoS
1041,DDoS
1042,DDoS
1043,DoS
1044,DDoS
1045,DDoS
1046,BenignTraffic
1047,DoS
1048,DDoS
1049,DDoS
1050,DoS
1051,DDoS
1052,DDoS
1053,DDoS
1054,DDoS
1055,DDoS
1056,DDoS
1057,Mirai
1058,DDoS
1059,DoS
1060,DDoS
1061,DDoS
1062,DoS
1063,DDoS
1064,BenignTraffic
1065,MITM
1066,DoS
1067,DDoS
1068,Mirai
1069,DDoS
1070,DDoS
1071,DoS
1072,DoS
1073,DoS
1074,DoS
1075,DDoS
1076,DDoS
1077,DDoS
1078,DDoS
1079,Mirai
1080,BenignTraffic
1081,DDoS
1082,DDoS
1083,DDoS
1084,DDoS
1085,Mirai
1086,DoS
1087,DDoS
1088,DDoS
1089,DDoS
1090,Mirai
1091,DDoS
1092,DDoS
1093,DDoS
1094,DDoS
1095,DDoS
1096,DoS
1097,DDoS
1098,DDoS
1099,Mirai
1100,DoS
1101,DDoS
1102,Mirai
1103,DDoS
1104,DoS
1105,DDoS
1106,DDoS
1107,DoS
1108,BenignTraffic
1109,DDoS
1110,DDoS
1111,DoS
1112,DoS
1113,DDoS
1114,DoS
1115,DDoS
1116,DoS
1117,DDoS
1118,DDoS
1119,DoS
1120,DDoS
1121,Mirai
1122,DDoS
1123,DoS
1124,DoS
1125,DDoS
1126,DoS
1127,DDoS
1128,DoS
1129,DDoS
1130,DDoS
1131,DDoS
1132,DDoS
1133,DDoS
1134,DoS
1135,DDoS
1136,DoS
1137,Mirai
1138,MITM
1139,DDoS
1140,DoS
1141,DDoS
1142,DDoS
1143,DDoS
1144,DDoS
1145,DoS
1146,DDoS
1147,DDoS
1148,DDoS
1149,DoS
1150,DDoS
1151,DoS
1152,DDoS
1153,DDoS
1154,DDoS
1155,Mirai
1156,DDoS
1157,DDoS
1158,DDoS
1159,DDoS
1160,DDoS
1161,DDoS
1162,DDoS
1163,DDoS
1164,DoS
1165,DDoS
1166,DDoS
1167,DDoS
1168,DDoS
1169,DDoS
1170,BenignTraffic
1171,DDoS
1172,DDoS
1173,DDoS
1174,DDoS
1175,DoS
1176,DDoS
1177,DDoS
1178,DDoS
1179,DDoS
1180,DDoS
1181,DDoS
1182,Mirai
1183,DDoS
1184,DoS
1185,DDoS
1186,DDoS
1187,BenignTraffic
1188,DDoS
1189,DoS
1190,DDoS
1191,DoS
1192,DDoS
1193,DDoS
1194,DDoS
1195,DoS
1196,DDoS
1197,DDoS
1198,DDoS
1199,DDoS
1200,DDoS
1201,DDoS
1202,DoS
1203,BenignTraffic
1204,DDoS
1205,DDoS
1206,Mirai
1207,DDoS
1208,BenignTraffic
1209,DDoS
1210,DDoS
1211,DDoS
1212,DDoS
1213,DoS
1214,DDoS
1215,DDoS
1216,Mirai
1217,DoS
1218,DoS
1219,DoS
1220,DDoS
1221,DDoS
1222,DDoS
1223,DoS
1224,DDoS
1225,DoS
1226,DoS
1227,DDoS
1228,DDoS
1229,DDoS
1230,DoS
1231,DoS
1232,DDoS
1233,DoS
1234,DDoS
1235,DoS
1236,DDoS
1237,DoS
1238,DDoS
1239,DoS
1240,DDoS
1241,DDoS
1242,DDoS
1243,DDoS
1244,DDoS
1245,DDoS
1246,BenignTraffic
1247,DDoS
1248,DoS
1249,DoS
1250,DDoS
1251,DDoS
1252,DDoS
1253,DoS
1254,DDoS
1255,DoS
1256,DDoS
1257,DDoS
1258,DDoS
1259,Mirai
1260,DoS
1261,DoS
1262,Mirai
1263,DDoS
1264,DDoS
1265,DDoS
1266,DDoS
1267,DDoS
1268,DDoS
1269,Mirai
1270,DDoS
1271,DoS
1272,DDoS
1273,DDoS
1274,DoS
1275,DDoS
1276,DoS
1277,DoS
1278,MITM
1279,DDoS
1280,DDoS
1281,DDoS
1282,Mirai
1283,DoS
1284,DDoS
1285,Mirai
1286,DDoS
1287,DoS
1288,DoS
1289,DoS
1290,DDoS
1291,DDoS
1292,DDoS
1293,DDoS
1294,DDoS
1295,DDoS
1296,DoS
1297,DoS
1298,DDoS
1299,DDoS
1300,Recon
1301,DDoS
1302,DDoS
1303,DDoS
1304,DDoS
1305,DDoS
1306,DDoS
1307,DoS
1308,DDoS
1309,DDoS
1310,DDoS
1311,DDoS
1312,DoS
1313,DDoS
1314,DDoS
1315,DoS
1316,DoS
1317,DDoS
1318,DDoS
1319,DDoS
1320,DDoS
1321,DDoS
1322,DDoS
1323,DDoS
1324,DoS
1325,DDoS
1326,DDoS
1327,DoS
1328,DoS
1329,DDoS
1330,DDoS
1331,DDoS
1332,DDoS
1333,Mirai
1334,DDoS
1335,DDoS
1336,Mirai
1337,DoS
1338,DDoS
1339,DDoS
1340,DDoS
1341,DDoS
1342,DDoS
1343,DDoS
1344,DDoS
1345,DDoS
1346,DoS
1347,DDoS
1348,DDoS
1349,DDoS
1350,Mirai
1351,DoS
1352,DDoS
1353,DDoS
1354,DDoS
1355,DoS
1356,DoS
1357,MITM
1358,DDoS
1359,DDoS
1360,DDoS
1361,DDoS
1362,DDoS
1363,DDoS
1364,DDoS
1365,DDoS
1366,Recon
1367,Mirai
1368,DoS
1369,DoS
1370,DDoS
1371,DDoS
1372,DDoS
1373,DDoS
1374,DDoS
1375,Recon
1376,DDoS
1377,DDoS
1378,DDoS
1379,DDoS
1380,DDoS
1381,DDoS
1382,DDoS
1383,DDoS
1384,DDoS
1385,DDoS
1386,DoS
1387,DoS
1388,DDoS
1389,DDoS
1390,DDoS
1391,DoS
1392,DoS
1393,DDoS
1394,DDoS
1395,DDoS
1396,DDoS
1397,DDoS
1398,DDoS
1399,Mirai
1400,DoS
1401,DDoS
1402,DDoS
1403,DDoS
1404,DDoS
1405,DDoS
1406,DDoS
1407,BenignTraffic
1408,DDoS
1409,DoS
1410,DDoS
1411,Mirai
1412,DoS
1413,DDoS
1414,DDoS
1415,DDoS
1416,DDoS
1417,DDoS
1418,DDoS
1419,DDoS
1420,DoS
1421,DDoS
1422,DoS
1423,DDoS
1424,DDoS
1425,DDoS
1426,DDoS
1427,Mirai
1428,DDoS
1429,DDoS
1430,MITM
1431,DDoS
1432,DDoS
1433,DDoS
1434,DDoS
1435,BenignTraffic
1436,DDoS
1437,DoS
1438,DDoS
1439,DDoS
1440,DDoS
1441,DDoS
1442,DDoS
1443,DoS
1444,DDoS
1445,DDoS
1446,DDoS
1447,DDoS
1448,DDoS
1449,DoS
1450,DDoS
1451,DoS
1452,DDoS
1453,DDoS
1454,DDoS
1455,DDoS
1456,DDoS
1457,DDoS
1458,Mirai
1459,DoS
1460,DoS
1461,DDoS
1462,DoS
1463,DDoS
1464,DoS
1465,DDoS
1466,DDoS
1467,DDoS
1468,DDoS
1469,DDoS
1470,DoS
1471,DDoS
1472,DoS
1473,DDoS
1474,DDoS
1475,DoS
1476,BenignTraffic
1477,DDoS
1478,DDoS
1479,DDoS
1480,DDoS
1481,DDoS
1482,DDoS
1483,DoS
1484,DoS
1485,DDoS
1486,DoS
1487,DDoS
1488,DDoS
1489,BenignTraffic
1490,DoS
1491,DDoS
1492,DoS
1493,DDoS
1494,DDoS
1495,DDoS
1496,DDoS
1497,DDoS
1498,DoS
1499,DoS
1500,DDoS
1501,DoS
1502,DDoS
1503,DoS
1504,DDoS
1505,DoS
1506,DDoS
1507,DDoS
1508,DDoS
1509,DoS
1510,DDoS
1511,DDoS
1512,DoS
1513,DoS
1514,DDoS
1515,DoS
1516,DDoS
1517,DoS
1518,Mirai
1519,DDoS
1520,DDoS
1521,DDoS
1522,DDoS
1523,Mirai
1524,DDoS
1525,DDoS
1526,DDoS
1527,DDoS
1528,DoS
1529,DDoS
1530,DDoS
1531,DDoS
1532,DDoS
1533,DDoS
1534,DDoS
1535,DDoS
1536,DDoS
1537,DoS
1538,DDoS
1539,DDoS
1540,Mirai
1541,DoS
1542,DDoS
1543,DDoS
1544,DDoS
1545,DDoS
1546,DoS
1547,DoS
1548,DDoS
1549,DDoS
1550,DDoS
1551,DoS
1552,Mirai
1553,DDoS
1554,DDoS
1555,BenignTraffic
1556,DoS
1557,MITM
1558,Mirai
1559,DDoS
1560,DDoS
1561,DDoS
1562,DDoS
1563,DoS
1564,DDoS
1565,DDoS
1566,DDoS
1567,DoS
1568,DDoS
1569,DDoS
1570,DDoS
1571,DDoS
1572,DDoS
1573,DDoS
1574,DDoS
1575,DoS
1576,DDoS
1577,DDoS
1578,DDoS
1579,DDoS
1580,DoS
1581,DDoS
1582,DDoS
1583,DoS
1584,DDoS
1585,Mirai
1586,DDoS
1587,DDoS
1588,DoS
1589,DoS
1590,DDoS
1591,DDoS
1592,DDoS
1593,BenignTraffic
1594,DDoS
1595,DoS
1596,DDoS
1597,DDoS
1598,DDoS
1599,DDoS
1600,DDoS
1601,DDoS
1602,DDoS
1603,DDoS
1604,Mirai
1605,DDoS
1606,DDoS
1607,DDoS
1608,DDoS
1609,DDoS
1610,DDoS
1611,DoS
1612,DDoS
1613,DDoS
1614,DoS
1615,DoS
1616,DoS
1617,DDoS
1618,DDoS
1619,DDoS
1620,DDoS
1621,DDoS
1622,MITM
1623,DDoS
1624,DDoS
1625,DDoS
1626,DDoS
1627,DoS
1628,DDoS
1629,DDoS
1630,DoS
1631,DDoS
1632,DDoS
1633,DDoS
1634,DDoS
1635,Mirai
1636,DoS
1637,DDoS
1638,DDoS
1639,DDoS
1640,MITM
1641,DDoS
1642,DDoS
1643,DDoS
1644,DoS
1645,DoS
1646,DDoS
1647,DDoS
1648,DoS
1649,DDoS
1650,DDoS
1651,DDoS
1652,DoS
1653,DDoS
1654,DDoS
1655,Mirai
1656,DoS
1657,DDoS
1658,DoS
1659,DDoS
1660,DDoS
1661,DoS
1662,DDoS
1663,DDoS
1664,DDoS
1665,DDoS
1666,DDoS
1667,DDoS
1668,DoS
1669,DDoS
1670,DDoS
1671,DDoS
1672,DDoS
1673,DDoS
1674,DDoS
1675,DDoS
1676,Recon
1677,DDoS
1678,DDoS
1679,DoS
1680,DDoS
1681,DDoS
1682,Mirai
1683,DDoS
1684,DoS
1685,DDoS
1686,BenignTraffic
1687,Mirai
1688,DDoS
1689,DDoS
1690,DoS
1691,DDoS
1692,Mirai
1693,DoS
1694,DoS
1695,DDoS
1696,DDoS
1697,DDoS
1698,Recon
1699,DoS
1700,DDoS
1701,DDoS
1702,DDoS
1703,DoS
1704,DoS
1705,DDoS
1706,DDoS
1707,Mirai
1708,DDoS
1709,Mirai
1710,DDoS
1711,DDoS
1712,DoS
1713,DoS
1714,DDoS
1715,DDoS
1716,DoS
1717,DDoS
1718,DDoS
1719,DDoS
1720,DDoS
1721,DDoS
1722,DoS
1723,DoS
1724,DDoS
1725,DDoS
1726,DDoS
1727,DDoS
1728,DoS
1729,DDoS
1730,DDoS
1731,DoS
1732,DoS
1733,DDoS
1734,DoS
1735,DDoS
1736,DDoS
1737,DDoS
1738,DDoS
1739,DoS
1740,DDoS
1741,DDoS
1742,DoS
1743,DDoS
1744,DDoS
1745,DDoS
1746,DDoS
1747,DDoS
1748,DDoS
1749,DDoS
1750,DDoS
1751,DDoS
1752,DDoS
1753,DDoS
1754,DDoS
1755,DoS
1756,DoS
1757,DDoS
1758,DDoS
1759,DDoS
1760,DDoS
1761,DDoS
1762,DoS
1763,DDoS
1764,DDoS
1765,DDoS
1766,DDoS
1767,DDoS
1768,DDoS
1769,DDoS
1770,DDoS
1771,DDoS
1772,DDoS
1773,DDoS
1774,DoS
1775,DDoS
1776,DDoS
1777,DoS
1778,DDoS
1779,DoS
1780,DDoS
1781,Mirai
1782,DoS
1783,DDoS
1784,DDoS
1785,DDoS
1786,DDoS
1787,DDoS
1788,DDoS
1789,DDoS
1790,DDoS
1791,DDoS
1792,DDoS
1793,DoS
1794,DDoS
1795,DDoS
1796,DDoS
1797,DDoS
1798,DDoS
1799,DoS
1800,DDoS
1801,DDoS
1802,DDoS
1803,DoS
1804,DDoS
1805,DDoS
1806,DoS
1807,DoS
1808,BenignTraffic
1809,DDoS
1810,DDoS
1811,DoS
1812,DDoS
1813,DDoS
1814,DDoS
1815,DDoS
1816,DDoS
1817,DDoS
1818,DoS
1819,DDoS
1820,DoS
1821,DDoS
1822,DDoS
1823,DDoS
1824,DoS
1825,DoS
1826,DDoS
1827,BenignTraffic
1828,DDoS
1829,Mirai
1830,DoS
1831,DDoS
1832,DDoS
1833,DDoS
1834,DDoS
1835,DDoS
1836,DDoS
1837,DDoS
1838,DDoS
1839,DDoS
1840,DDoS
1841,DDoS
1842,DDoS
1843,DDoS
1844,DDoS
1845,DoS
1846,DDoS
1847,DDoS
1848,DDoS
1849,DDoS
1850,DDoS
1851,DDoS
1852,DDoS
1853,DDoS
1854,DoS
1855,DDoS
1856,DoS
1857,DDoS
1858,DDoS
1859,DDoS
1860,DDoS
1861,DDoS
1862,Recon
1863,DDoS
1864,DoS
1865,DoS
1866,DDoS
1867,DDoS
1868,DDoS
1869,DDoS
1870,DDoS
1871,DDoS
1872,DDoS
1873,BenignTraffic
1874,DDoS
1875,DDoS
1876,DDoS
1877,DDoS
1878,Mirai
1879,DDoS
1880,Recon
1881,DoS
1882,DDoS
1883,DoS
1884,Mirai
1885,DoS
1886,DDoS
1887,DDoS
1888,DDoS
1889,Mirai
1890,DDoS
1891,DDoS
1892,DDoS
1893,DDoS
1894,DDoS
1895,DDoS
1896,Mirai
1897,DDoS
1898,DDoS
1899,DDoS
1900,MITM
1901,DDoS
1902,BenignTraffic
1903,Mirai
1904,DoS
1905,DDoS
1906,DDoS
1907,DDoS
1908,Mirai
1909,DDoS
1910,DDoS
1911,DDoS
1912,DDoS
